,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
0,81338502,146.159062,-31.088593,36,36,094438.17-310518.9,57630.4101,122.57,262.34,16.6931,0,6,39,5,1,2.0,0,0,6,1,1,0,0,7,1,1,0,0,5,1,0,0.0,3.0,6,1.0,0,0,3,8,1,0,0,0,7,1,0,0.993,0,4.25,16.3693,0.0055,4.593,16.3914,0.0243,15.9981,0.0086,4.915,15.9897,0.0146,14.8876,0.0048,0.545,14.8828,0.0072,14.5828,0.0044,0.943,14.5754,0.0055,14.3991,0.0037,0.518,14.3927,0.01,14.36,0.0052,1.631,14.3629,0.0135,0.1076,13.6,81338501.0,51094782.0,0.05,404060732,0.24,1.4640319013510612e+18,0.16,58247554,0.21,28887106,0.13,7.069146159028395e+16,0.11,,,5440227510961732352,0.13,5.440227510960159e+18,1.97,473491135190,0.05,,,,,,,5440227510961732352,0.13,5.440227510960159e+18,1.97,4
1,81338564,146.18786799999998,-31.087868,36,36,094445.08-310516.3,57710.3721,99.6585,262.358,16.7103,0,10,43,6,1,1.0,0,0,6,1,1,0,4,7,1,0,0,0,6,1,0,0.0,0.0,7,1.0,0,0,3,9,1,0,0,3,8,1,0,0.997,0,4.65,17.6097,0.0135,7.194,17.6381,0.0662,17.2863,0.011000000000000001,4.4719999999999995,17.2816,0.0438,14.7948,0.0048,1.236,14.7982,0.0065,14.0505,0.004,0.307,14.0575,0.005,13.4665,0.0035,0.7340000000000001,13.4676,0.008,13.2335,0.0041,1.2,13.2384,0.0158,0.1076,15.0,,51094818.0,0.02,404060729,0.46,1.4640319013510612e+18,0.07,58248757,0.43,28887150,0.09,7.069146187887479e+16,0.08,,,5440227545321466240,0.09,,,473491135174,0.11,,,,,,,5440227545321466240,0.11,,,1
2,81338846,146.31956100000002,-31.110878000000003,36,36,094516.69-310639.1,57568.5904,159.665,262.462,16.7695,0,27,39,4,1,1.0,0,5,8,1,1,0,9,9,1,0,0,0,4,1,0,0.0,4.0,5,1.0,0,0,0,6,1,0,0,9,7,1,1,1.0,0,3.83,13.5534,0.0052,3.302,13.5439,0.0079,13.225999999999999,0.0048,1.8419999999999999,13.2277,0.0052,12.1378,0.0055,1.1,12.122,0.0096,11.837,0.0059,1.516,11.8465,0.0081,11.6948,0.0055,1.598,11.6757,0.0145,11.6705,0.0041,2.603,11.6464,0.0155,0.1095,15.0,,51094961.0,0.04,404085821,0.57,1.4640319013510584e+18,0.26,58208248,0.52,28887396,0.09,7.066146319687728e+16,0.04,,,5440214999719178368,0.09,5.440215004016945e+18,2.85,473491136182,0.14,,,,,,,5440214999719178368,0.11,5.440215004016945e+18,2.87,2
3,81336340,146.130564,-31.200481,36,36,094431.33-311201.7,57742.7074,89.0181,262.4,16.5942,0,21,42,6,1,1.0,0,8,6,1,1,0,1,8,1,1,0,3,6,1,0,0.0,2.0,7,1.0,0,0,4,8,1,0,0,3,7,1,0,0.997,0,4.01,15.5911,0.0043,3.861,15.5831,0.0111,15.1749,0.0053,3.7560000000000002,15.1906,0.0108,13.949000000000002,0.0055,1.617,13.9517,0.0062,13.6236,0.004,0.263,13.6315,0.0042,13.4384,0.0037,0.231,13.4407,0.0092,13.3899,0.004,0.991,13.3969,0.0167,0.1067,15.0,,51093646.0,0.05,404060998,0.25,1.4640319013510612e+18,0.15,58057285,0.19,28887044,0.15,7.0551461305819704e+16,0.07,,,5440213560907982080,0.15,,,473491140067,0.13,,,,,,,5440213560907982080,0.15,,,1
4,81336480,146.143641,-31.167378000000003,36,36,094434.47-311002.5,57584.837999999996,115.387,262.385,16.6262,0,6,38,6,1,1.0,0,2,6,1,1,0,1,7,1,0,0,0,6,1,0,0.0,0.0,6,1.0,0,0,3,7,1,0,0,0,6,1,0,0.998,0,3.97,15.1742,0.0043,3.532,15.1861,0.0105,14.7305,0.0042,0.9690000000000001,14.7297,0.0075,13.9093,0.0043,0.07400000000000001,13.9115,0.0047,13.7195,0.0044,0.22399999999999998,13.7233,0.005,13.6302,0.0043,1.141,13.6235,0.0113,13.6267,0.0044,0.455,13.636,0.0185,0.1076,15.0,,51093725.0,0.02,404060908,0.08,1.4640319013510612e+18,0.12,58111492,0.08,28887076,0.15,7.059146143620945e+16,0.15,,,5440213973224835072,0.15,5.440213973223308e+18,11.33,473491138484,0.05,,,,,,,5440213973224835072,0.15,5.440213973223308e+18,11.33,2
5,81336486,146.164572,-31.17612,36,36,094439.49-311034.0,57568.8263,115.95700000000001,262.405,16.6318,0,6,46,7,1,1.0,0,6,8,1,1,0,0,9,1,1,0,0,7,1,0,0.0,0.0,7,1.0,0,0,0,8,1,0,0,0,7,1,0,0.996,0,4.41,16.5487,0.0075,8.202,16.5436,0.0252,16.145,0.0108,18.098,16.1544,0.0118,14.5677,0.0041,0.5770000000000001,14.5777,0.0055,14.093,0.004,0.43,14.1016,0.0055,13.7587,0.0038,0.665,13.7567,0.0101,13.610999999999999,0.0041,0.47700000000000004,13.624,0.0131,0.1076,15.0,,51093728.0,0.03,404060936,0.16,1.4640319013510612e+18,0.07,58096970,0.07,28887112,0.13,7.058146164552894e+16,0.11,,,5440213762768819968,0.13,,,473491138930,0.04,,,,,,,5440213762768819968,0.14,,,1
6,81336494,146.16173899999998,-31.150309999999998,36,36,094438.81-310901.1,57520.8902,98.9831,262.385,16.6492,0,9,46,7,1,1.0,0,0,9,1,0,0,2,8,1,1,0,0,7,1,0,0.0,3.0,7,1.0,0,0,2,8,1,0,0,2,7,1,0,0.9990000000000001,0,4.21,15.7116,0.0075,4.468999999999999,15.7209,0.006999999999999999,15.2683,0.0038,3.1319999999999997,15.285,0.0083,14.2417,0.0055,1.8230000000000002,14.2456,0.0047,13.9714,0.004,0.629,13.9767,0.0052,13.818,0.0044,1.337,13.812000000000001,0.0103,13.7802,0.004,0.561,13.7934,0.0129,0.1076,15.0,,51093733.0,0.03,404060868,0.14,1.4640319013510612e+18,0.06,58140406,0.09,28887109,0.12,7.061146161729989e+16,0.11,,,5440214076304089856,0.12,,,473491137826,0.05,,,,,,,5440214076304089856,0.13,,,1
7,81338554,146.193131,-31.115924,36,36,094446.35-310657.3,57699.2421,105.84,262.382,16.6927,0,6,46,6,1,1.0,0,0,8,1,0,0,0,9,1,0,0,2,6,1,1,0.0,4.0,7,1.0,0,0,0,9,1,0,0,0,7,1,0,0.9940000000000001,0,4.3,16.1677,0.0095,5.43,16.1908,0.0137,15.8091,0.0074,4.123,15.8161,0.0092,14.7535,0.006,3.8289999999999997,14.7618,0.01,14.4681,0.004,0.894,14.4798,0.0047,14.3115,0.0035,0.207,14.3187,0.0063,14.2832,0.004,0.35700000000000004,14.307,0.0092,0.1076,15.0,,51094810.0,0.04,404060796,0.22,1.4640319013510612e+18,0.14,58199352,0.12,28887159,0.15,7.066146193101114e+16,0.15,,,5440215691211733376,0.15,,,473491136345,0.08,,,,,,,5440215691211733376,0.15,,,1
8,81335989,146.314783,-31.381157,36,36,094515.54-312252.1,57559.1358,84.4964,262.649,16.5672,0,19,66,10,1,2.0,0,10,11,1,0,0,3,12,1,0,0,0,10,1,0,0.0,3.0,10,1.0,0,0,3,12,1,0,0,0,11,1,0,0.996,0,4.56,16.4754,0.0058,2.84,16.5018,0.0203,16.0787,0.0076,4.712,16.0977,0.0119,14.7844,0.0041,1.472,14.7876,0.0042,14.4437,0.0034,0.345,14.4571,0.0046,14.2469,0.0031,0.648,14.2591,0.0084,14.1981,0.0033,1.073,14.2241,0.009000000000000001,0.1056,14.2,81335988.0,51093472.0,0.02,404085206,0.17,1.4640319013510454e+18,0.08,57766748,0.02,28887389,0.15,7.034146314781286e+16,0.09,6.382456290736607e+18,1.92,5440019840702876672,0.15,5.440019840701776e+18,6.37,473491147717,0.08,,,,,,,5440019840702876672,0.15,5.440019840701776e+18,6.37,3
9,81336007,146.32873600000002,-31.378346999999998,36,36,094518.89-312242.0,57574.6124,80.9713,262.656,16.5773,0,3,57,7,1,3.0,0,3,7,1,3,0,0,11,1,0,0,0,9,1,0,0.0,0.0,8,1.0,1,0,0,12,1,0,0,0,10,1,1,0.993,0,4.42,16.4637,0.0084,19.022000000000002,16.4908,0.0123,15.6829,0.0104,8.549,15.6808,0.0088,14.9697,0.0069,3.7489999999999997,14.9674,0.0076,14.9176,0.0049,3.1319999999999997,14.9331,0.005,14.9843,0.0031,0.643,15.0001,0.0074,15.0353,0.0035,1.525,15.0743,0.0101,0.1056,12.7,81335994.0,51093482.0,0.02,404085215,0.12,1.4640319013510456e+18,0.1,57771258,0.01,28887414,0.15,7.034146328726625e+16,0.09,6.382456290736607e+18,0.3,5440020149940522112,0.15,5.440020145643477e+18,14.04,473491147546,0.06,,,,,,,5440020149940522112,0.16,5.440020145643477e+18,14.04,2
